VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
15,vp_15,28,79,-1.9099,12.2697,-7.3334,NaN,-20.5846,5.2168
15,vp_15,29,67,12.9472,9.3806,2.4693,NaN,-16.3113,3.1815
15,vp_15,30,69,5.7951,-14.1049,-2.6634,NaN,13.7966,-2.3215
15,vp_15,31,79,-6.7581,5.5380,-2.5197,NaN,7.1898,-1.7365
15,vp_15,32,67,3.1670,-11.3419,-12.1659,NaN,8.0625,3.4094
15,vp_15,33,79,-1.2558,0.7086,-11.2290,NaN,9.5841,0.6235
15,vp_15,34,67,3.5381,5.7862,7.8548,NaN,3.7607,-2.6178
15,vp_15,35,67,-3.4393,-8.1747,-8.5679,NaN,17.8561,1.3299
15,vp_15,36,67,8.4471,5.3527,-5.5285,NaN,11.5220,4.3637
15,vp_15,37,67,3.2042,-13.3026,-2.5757,NaN,-6.2585,5.3502
15,vp_15,38,67,0.7435,-1.5590,-6.2234,NaN,26.2440,-9.0483
15,vp_15,39,67,-7.4124,-1.8533,2.5452,NaN,7.4498,0.3987
15,vp_15,40,68,17.8277,-14.6022,6.4770,NaN,-38.9307,4.1076
15,vp_15,41,67,-3.5817,-6.9966,-1.7917,NaN,24.1872,-3.3584
15,vp_15,42,78,-6.7710,-0.0534,-12.8539,NaN,39.4754,-1.2959
15,vp_15,43,78,-7.6869,1.9286,-16.1132,NaN,0.5662,7.1662
15,vp_15,44,67,7.2830,-14.9831,-21.4229,NaN,7.2008,1.6531
15,vp_15,45,79,-4.2644,7.5277,-10.6087,NaN,1.8511,-0.8641
15,vp_15,46,68,2.4284,-4.6870,-8.0738,NaN,-9.5464,-1.8589
15,vp_15,47,67,-5.8356,-7.2111,-12.7704,NaN,8.7175,0.3921
15,vp_15,48,79,1.1103,-3.7639,-2.5803,NaN,16.9857,0.9251
15,vp_15,49,67,0.3109,-4.0795,-1.1146,NaN,6.7472,0.4848
15,vp_15,50,67,-5.3820,1.8354,-7.9865,NaN,24.4072,3.8977
15,vp_15,51,67,-3.3023,8.0150,-1.8756,NaN,1.4504,1.4533
15,vp_15,52,67,4.7445,4.8932,9.2882,NaN,14.5747,11.5737
15,vp_15,53,67,1.2325,-4.5794,-5.1684,NaN,-5.3977,2.8034
15,vp_15,54,67,-1.3045,5.6492,3.3691,NaN,-26.3349,-1.0071
15,vp_15,55,67,3.6295,-4.1766,-1.8849,NaN,-9.0221,8.3864
15,vp_15,56,69,2.2979,-16.1804,-16.2954,NaN,9.5158,5.1640
15,vp_15,57,67,4.9914,-0.4915,-7.8220,NaN,-7.6893,0.5332
15,vp_15,58,67,-1.0350,-1.2598,-5.3362,NaN,12.9511,7.1124
15,vp_15,59,68,-0.0549,11.6256,2.3084,NaN,2.8040,-0.1251
15,vp_15,60,67,4.9383,6.1780,-6.8314,NaN,2.7275,-3.5593
15,vp_15,61,67,-4.6315,0.1241,-11.9569,NaN,16.2677,-1.8332
15,vp_15,62,67,0.7243,-17.4335,-13.0973,NaN,-10.4228,8.8254
15,vp_15,63,67,-2.1518,-7.9341,2.2930,NaN,5.0468,3.6847
15,vp_15,64,67,-9.2394,-2.3660,0.3109,NaN,5.4115,-1.9250
15,vp_15,65,67,11.8790,-8.8966,-6.7257,NaN,-18.3233,-10.3423
15,vp_15,66,67,2.2502,-11.5438,-5.1599,NaN,-11.0524,7.7421
15,vp_15,67,67,-0.9330,-2.9589,-2.8253,NaN,1.4497,2.9831
15,vp_15,68,67,5.0616,-8.4815,-19.5202,NaN,20.4121,4.8595
15,vp_15,69,67,-1.2427,-3.9296,-10.0916,NaN,-1.1986,-4.3230
15,vp_15,70,67,8.2069,10.9236,11.7273,NaN,-14.9120,-0.7065
15,vp_15,71,78,6.7961,-8.0032,-1.4410,NaN,-19.6545,4.1519
15,vp_15,72,67,-5.9401,0.0293,7.1293,NaN,22.8352,1.1182
15,vp_15,73,68,0.1302,-2.4174,-5.7285,NaN,11.7007,-1.3536
15,vp_15,74,67,9.5113,-1.7579,-6.2475,NaN,-21.5514,-2.3665
15,vp_15,75,67,-4.8091,-8.3787,-5.5915,NaN,8.6188,-11.5865
15,vp_15,76,67,-2.4898,-1.4911,4.9522,NaN,-4.9501,1.1635
15,vp_15,77,67,-4.5416,1.8438,9.7492,NaN,7.3300,2.0027
15,vp_15,78,67,4.3655,-10.9897,-3.2591,NaN,8.2643,7.5970
15,vp_15,79,68,0.6437,0.6214,-6.8618,NaN,8.3215,5.4016
15,vp_15,80,69,0.0491,0.7712,0.1464,NaN,-24.7143,8.2300
15,vp_15,81,67,-2.2634,-5.4010,-4.1324,NaN,12.6602,10.8438
15,vp_15,82,67,1.0272,-8.0346,5.2489,NaN,-10.3412,7.2420
15,vp_15,83,67,5.0180,-17.2015,-14.5633,NaN,-1.9966,5.2167
15,vp_15,84,67,1.8124,0.3355,-13.1653,NaN,0.5633,2.8921
15,vp_15,85,67,-0.5142,-6.7313,-10.2275,NaN,7.4703,-6.3046
15,vp_15,86,67,-7.7241,2.4735,-11.2557,NaN,1.4138,7.1813
15,vp_15,87,67,7.6477,-10.7444,-11.8609,NaN,-8.9043,-1.5149
15,vp_15,88,67,2.0406,8.7152,3.8266,NaN,-14.3505,1.9667
15,vp_15,89,67,-3.5680,-4.3030,-9.8564,NaN,-6.4314,2.2671
15,vp_15,90,67,-13.3693,-20.1309,-23.3822,NaN,36.1435,1.5212
15,vp_15,91,67,-1.0219,1.3279,-1.3584,NaN,-9.2167,2.3338
15,vp_15,92,67,0.0331,-2.6234,-3.6940,NaN,-7.9818,-4.1617
15,vp_15,93,67,0.7892,3.0650,-1.9107,NaN,-18.3695,4.3690
15,vp_15,94,68,0.3909,-5.2747,-26.3267,NaN,6.1572,4.6706
15,vp_15,95,67,-0.6800,-10.7712,-8.8076,NaN,15.1205,3.3441
15,vp_15,96,69,7.7043,-4.4718,-3.4870,NaN,8.8156,3.1891
15,vp_15,97,67,0.3360,3.6048,4.3454,NaN,-0.4832,-0.9293
15,vp_15,98,67,-9.3397,-8.0392,-9.9665,NaN,15.5799,6.4544
15,vp_15,99,67,9.9752,0.6419,0.3910,NaN,11.4472,-3.6752
15,vp_15,100,67,7.0357,-3.5890,-0.9443,NaN,-8.4908,-1.7153
15,vp_15,101,67,-6.0995,-8.0644,-9.0011,NaN,8.2982,-8.2550
15,vp_15,102,68,5.1062,1.0238,0.9477,NaN,1.4901,-3.6665
15,vp_15,103,69,9.6249,5.7527,7.5538,NaN,-0.0229,2.9810
15,vp_15,104,67,-2.2814,-10.8750,-21.1938,NaN,31.1829,9.6598
15,vp_15,105,68,6.9083,11.6939,1.8680,NaN,-6.6819,3.8415
15,vp_15,106,67,6.9193,-6.8861,-3.2322,NaN,21.9066,-6.3188
15,vp_15,107,67,-6.3620,-7.5503,1.5372,NaN,16.7419,8.3393
15,vp_15,108,67,0.8207,-12.2157,-11.2145,NaN,24.9349,-4.4340
15,vp_15,109,67,-4.3107,-9.0198,-2.3893,NaN,25.8568,10.8747
15,vp_15,110,69,-10.7639,-3.1684,7.7624,NaN,19.5829,9.8855
15,vp_15,111,67,-1.9296,5.5966,3.3891,NaN,9.9113,2.1612
15,vp_15,112,67,8.3183,-0.2697,-5.1929,NaN,-0.1602,3.3720
15,vp_15,113,67,-2.8115,-1.4578,-4.7289,NaN,8.0947,-0.8277
15,vp_15,114,69,0.2265,-2.7464,-2.8717,NaN,12.7443,2.7616
15,vp_15,115,69,0.1741,-8.2728,-7.5329,NaN,13.6683,-8.8170
15,vp_15,116,67,-3.6035,-0.0392,-5.2489,NaN,9.4288,8.3357
15,vp_15,117,69,-4.0471,-2.2150,-3.8035,NaN,9.9034,2.0520
15,vp_15,118,67,2.9583,2.4896,-1.2790,NaN,5.1853,-10.2466
15,vp_15,119,67,-0.7534,7.7296,9.2517,NaN,-3.9865,-2.1424
15,vp_15,120,67,-4.4547,7.7200,6.4716,NaN,-0.8159,-3.2835
16,vp_16,1,78,-3.8929,-3.5420,0.4600,NaN,-24.6825,4.1100
16,vp_16,2,67,-4.7320,-9.6286,-10.2207,NaN,9.8070,-0.4462
16,vp_16,4,79,4.3450,-2.5422,-7.6290,NaN,19.1689,1.4952
16,vp_16,5,79,-1.7939,3.2091,-0.5638,NaN,-4.8863,0.7871
16,vp_16,7,78,-6.9667,1.2155,-6.5603,NaN,3.3269,0.4468
16,vp_16,8,78,-4.0435,1.5267,-4.0357,NaN,25.1166,0.2019
16,vp_16,9,77,-1.2364,-5.5162,-0.5356,NaN,1.5657,0.8239
16,vp_16,10,67,-1.6885,13.8058,4.8178,NaN,-18.9761,3.2084
16,vp_16,11,67,5.6787,8.8413,-0.4395,NaN,7.2784,6.7588
16,vp_16,12,67,-3.3394,0.5824,4.5992,NaN,-16.2487,-0.2257
16,vp_16,13,67,-1.3182,5.2566,5.4030,NaN,-13.8288,2.9937
16,vp_16,14,67,-3.2359,6.6547,-2.8637,NaN,16.8466,5.5124
16,vp_16,15,67,8.1483,7.8561,0.5739,NaN,-2.7533,3.1033
16,vp_16,16,68,16.0068,4.1046,-10.2962,NaN,-14.4655,9.4690
16,vp_16,17,67,-2.7431,-1.6815,5.8735,NaN,8.5120,4.5284
16,vp_16,18,67,0.1333,7.5081,4.6408,NaN,7.2401,-8.0378
16,vp_16,19,78,-1.1556,-4.8476,-12.9300,NaN,7.2035,1.8707
16,vp_16,20,67,-5.1147,-1.0827,1.3240,NaN,4.3896,-3.0729
16,vp_16,21,67,-4.7636,1.9220,8.9504,NaN,6.2879,7.8442
16,vp_16,22,67,0.6286,-11.3428,-14.2806,NaN,8.7117,6.0079
16,vp_16,24,78,-18.3256,-2.2106,-6.2770,NaN,7.1296,-1.4157
16,vp_16,25,67,-0.3626,8.6715,-2.1816,NaN,1.9293,-0.4371
16,vp_16,26,67,-0.0405,1.5640,2.8637,NaN,-20.1896,-5.7539
16,vp_16,27,79,-8.9539,-3.9201,-4.5866,NaN,0.7140,2.2979
16,vp_16,28,68,-8.2129,-4.2815,-9.2352,NaN,26.6594,-1.0452
16,vp_16,29,67,-3.2673,15.0389,11.1234,NaN,-26.8688,4.3317
16,vp_16,30,67,-15.9522,-4.7271,-13.0547,NaN,-14.7382,8.0753
16,vp_16,31,79,-4.0144,0.0356,2.3458,NaN,27.8982,-0.3638
16,vp_16,32,67,-11.3945,-1.2475,-10.2962,NaN,4.9327,-0.9816
16,vp_16,33,79,-7.6751,5.3059,1.3219,NaN,18.7033,3.6312
16,vp_16,34,67,-6.8086,-2.0212,4.0535,NaN,-3.4370,-5.5465
16,vp_16,35,67,-1.4338,-3.6018,4.2760,NaN,17.0309,-6.3333
16,vp_16,36,67,-11.1788,8.4192,2.6726,NaN,8.8858,-3.7375
16,vp_16,37,67,-0.4552,-0.5514,2.3591,NaN,-30.0988,-3.0925
16,vp_16,38,67,-7.4374,-1.8870,11.3640,NaN,-6.5928,2.9108
16,vp_16,39,67,5.8036,-1.5318,-0.6188,NaN,-8.2311,-8.1801
16,vp_16,40,67,-13.8764,4.1531,-3.4613,NaN,33.2338,1.1736
16,vp_16,41,68,2.0259,-9.3970,-16.5664,NaN,22.2271,3.3646
16,vp_16,42,68,7.7243,-0.0072,-6.7540,NaN,-8.2639,1.1481
16,vp_16,43,67,-0.9066,2.3681,2.3226,NaN,4.9958,2.9637
16,vp_16,44,69,-4.0613,5.2939,-4.8897,NaN,-26.0101,-4.2097
16,vp_16,45,67,2.9140,-0.1158,-1.9305,NaN,5.1093,-0.4829
16,vp_16,46,67,-6.9427,4.6372,2.9548,NaN,14.3194,4.2291
16,vp_16,47,68,-2.8291,3.9192,-4.6617,NaN,11.6904,7.2212
16,vp_16,48,67,0.6801,4.5476,1.7494,NaN,-13.0615,7.8473
16,vp_16,49,67,-7.3706,1.0454,7.2022,NaN,-21.0045,1.7396
16,vp_16,50,67,-10.6698,4.4474,-0.8755,NaN,12.6968,0.0853
16,vp_16,51,67,-14.3377,5.7672,1.3096,NaN,3.4444,-0.9027
16,vp_16,52,67,6.5555,-0.8301,-2.8901,NaN,-4.6456,0.0418
16,vp_16,53,68,-4.6901,-6.8744,-15.3946,NaN,5.0381,-2.7284
16,vp_16,54,67,-0.7895,-7.7046,-6.2231,NaN,8.3109,7.8607
16,vp_16,55,67,6.9796,15.1828,25.4281,NaN,-28.7367,1.7683
16,vp_16,56,67,-1.4193,2.5149,-3.5431,NaN,22.2326,-1.7071
16,vp_16,57,67,-3.5333,8.0923,5.4099,NaN,-3.7926,3.1590
16,vp_16,58,67,5.3247,-7.7130,-15.2939,NaN,35.0231,7.0693
16,vp_16,59,67,-11.2195,-2.1889,-2.3685,NaN,5.8256,-2.0731
16,vp_16,60,67,-16.1061,-3.4769,-4.5643,NaN,-26.2558,4.3915
16,vp_16,61,69,-1.2232,-9.5027,-13.1084,NaN,37.1400,5.9723
16,vp_16,62,67,-10.6349,2.7726,-5.5120,NaN,16.3444,8.3776
16,vp_16,63,67,3.0882,2.7786,7.0381,NaN,-1.5221,5.5730
16,vp_16,64,67,-8.3206,-12.9633,-8.5293,NaN,8.8875,-1.3293
16,vp_16,65,67,-4.1809,9.4769,4.2000,NaN,20.3813,6.8941
16,vp_16,66,67,-5.3768,-10.8537,-9.2496,NaN,-0.2710,-1.2206
16,vp_16,67,67,-17.2832,2.2959,-6.7996,NaN,-0.3386,5.7947
16,vp_16,68,69,-4.1426,-3.5318,-0.8598,NaN,12.3842,1.7257
16,vp_16,69,67,12.2506,-3.1022,-2.5641,NaN,28.0724,-1.4567
16,vp_16,70,67,5.7295,2.8384,-4.9487,NaN,2.7290,-3.1958
16,vp_16,71,67,-8.4349,-0.4920,-7.9217,NaN,16.8102,-2.4441
16,vp_16,72,67,-6.4404,-6.9636,-9.5188,NaN,-9.0599,4.1252
16,vp_16,73,69,-2.0548,1.1286,-14.6188,NaN,-17.9742,3.0921
16,vp_16,74,68,2.1685,5.1306,-3.3820,NaN,11.5601,-2.2004
16,vp_16,75,68,-3.1511,-4.7073,-1.2137,NaN,-0.6740,6.3261
16,vp_16,76,67,-0.5149,-4.0357,-3.3910,NaN,13.2632,0.5005
16,vp_16,77,67,-2.1635,1.8572,-1.6458,NaN,-10.4053,5.1591
16,vp_16,78,67,-1.2625,-1.3092,-2.0625,NaN,29.7467,-1.6094
16,vp_16,79,67,-1.7034,8.6918,-2.5161,NaN,20.6728,0.3962
16,vp_16,80,67,-11.2999,2.8978,-10.3731,NaN,11.0638,-1.6769
16,vp_16,81,68,-1.5023,-6.7036,-4.1970,NaN,-10.7034,-3.1133
16,vp_16,82,67,-5.4613,6.8261,5.4262,NaN,29.6215,1.7535
16,vp_16,83,67,0.6984,-7.1166,-8.1333,NaN,-18.9497,7.0459
16,vp_16,84,67,0.1905,4.8655,-6.7585,NaN,15.4132,0.3420
16,vp_16,85,67,-5.4975,-1.2573,0.3751,NaN,-2.6770,-3.6456
16,vp_16,86,67,-3.6524,10.7319,8.0212,NaN,2.4598,2.9094
16,vp_16,87,67,3.6042,5.6668,-6.2155,NaN,2.8668,5.3987
16,vp_16,88,67,0.8866,5.4882,1.0714,NaN,-7.2405,6.3766
16,vp_16,89,69,-1.2082,1.9882,-2.5108,NaN,6.4943,-1.2914
16,vp_16,90,67,-3.0353,6.9697,8.5196,NaN,3.8965,-1.5901
16,vp_16,91,69,-12.5364,-8.1813,-8.9558,NaN,21.7713,-2.2748
16,vp_16,92,67,-8.0864,10.2577,-4.7155,NaN,3.5831,1.3888
16,vp_16,93,67,-2.6361,7.7349,-13.8961,NaN,4.4383,1.3511
16,vp_16,94,69,-2.0992,5.8136,2.8082,NaN,0.5925,1.1248
16,vp_16,95,67,-12.0383,9.3979,0.3461,NaN,-10.3935,5.7503
16,vp_16,96,78,4.1585,-3.7583,-8.4407,NaN,13.5493,1.2010
16,vp_16,97,67,-3.1627,4.9959,-10.6193,NaN,9.2371,5.6908
16,vp_16,98,67,0.5539,-3.4254,-9.5100,NaN,-3.7247,5.8817
16,vp_16,99,67,-2.6278,-7.5632,-7.9096,NaN,22.9957,0.6056
16,vp_16,100,67,8.9553,8.7326,7.6196,NaN,-29.7192,-2.4677
16,vp_16,101,67,4.7454,2.8128,-2.3852,NaN,-8.2584,-1.9479
16,vp_16,102,67,14.4920,-12.7586,-11.4217,NaN,8.7915,6.0508
16,vp_16,103,67,6.2665,0.6716,1.1966,NaN,-2.2483,3.2980
16,vp_16,104,67,-1.1253,-4.8211,3.5454,NaN,33.9373,-2.5032
16,vp_16,105,69,-4.3451,7.0733,-2.3149,NaN,11.5064,-1.6422
16,vp_16,106,69,-8.3279,11.1633,1.8526,NaN,21.9102,3.1602
16,vp_16,107,67,9.8135,-2.3058,1.2624,NaN,-20.9091,0.4196
16,vp_16,108,67,3.8288,8.5120,-2.6225,NaN,-3.0924,3.2380
16,vp_16,109,67,12.4802,5.3861,4.4084,NaN,-27.1730,-8.2437
16,vp_16,110,67,3.7959,-2.4623,-3.4961,NaN,14.6089,3.6899
16,vp_16,111,67,3.9941,8.8650,15.9261,NaN,-1.4041,9.6721
16,vp_16,112,67,-3.4819,9.4973,3.3726,NaN,-43.5570,6.4680
16,vp_16,113,69,-4.2469,0.3578,-2.9751,NaN,-1.6127,-0.4604
16,vp_16,114,67,-5.0282,4.4837,-1.4355,NaN,-10.3387,-4.3660
16,vp_16,115,67,4.1803,6.4510,4.5173,NaN,-12.7568,-2.8727
16,vp_16,116,67,-11.5996,4.8324,-2.4636,NaN,2.1646,-1.7712
16,vp_16,117,67,-1.3651,14.1933,8.8713,NaN,-1.4238,-0.2995
16,vp_16,118,67,-2.1955,6.2058,-0.7242,NaN,0.9075,-2.3884
16,vp_16,119,67,7.2693,-5.4114,-2.0598,NaN,24.0305,7.0084
16,vp_16,120,68,-2.1886,7.1425,7.2670,NaN,-2.9377,-5.3935
17,vp_17,1,67,-2.3622,4.1779,8.5564,NaN,-6.9167,-0.2002
17,vp_17,2,79,-0.1376,7.2000,0.2122,NaN,-22.4470,1.6241
17,vp_17,3,67,-5.2660,-2.8561,-6.1971,NaN,13.4935,-0.7540
17,vp_17,4,78,5.9704,-2.7622,-2.2025,NaN,-2.3379,-2.1140
17,vp_17,5,67,1.7044,-7.1248,-9.3484,NaN,-0.5720,1.1107
17,vp_17,6,67,-5.6592,7.2750,3.1688,NaN,18.3788,-4.5288
17,vp_17,7,67,4.8106,-7.8843,-7.1382,NaN,-2.1912,1.3651
17,vp_17,8,67,-7.6602,7.9104,2.9479,NaN,9.6552,1.0476
17,vp_17,9,78,-1.2324,0.4302,-13.3425,NaN,15.6683,7.3209
17,vp_17,10,67,-9.2953,6.6872,4.5054,NaN,18.7917,-2.3591
17,vp_17,11,67,-0.5663,-9.3344,-10.8093,NaN,22.2216,8.6698
17,vp_17,12,67,-2.7056,-0.4534,-5.6272,NaN,5.3342,-1.0406
17,vp_17,13,78,-0.7944,-0.1488,2.1453,NaN,13.1348,1.5506
17,vp_17,14,67,0.6915,1.8798,-13.0956,NaN,2.1580,3.3098
17,vp_17,15,67,1.4267,-4.6146,17.3083,NaN,-4.3442,3.0279
17,vp_17,16,67,-4.4897,-5.9925,-7.3966,NaN,-0.3727,-3.7974
17,vp_17,17,68,-7.4804,3.5687,-2.9017,NaN,10.4827,3.1040
17,vp_17,18,67,1.0635,1.7131,-0.3660,NaN,4.1292,-4.9384
17,vp_17,19,67,2.6777,-0.5794,-14.6270,NaN,-2.6022,3.7238
17,vp_17,20,67,0.8333,-7.9217,0.3392,NaN,5.2026,2.2352
17,vp_17,21,78,-4.3210,-1.2696,4.7072,NaN,27.5616,4.6686
17,vp_17,22,79,-0.5807,-9.1260,-6.5714,NaN,-6.0750,-5.1512
17,vp_17,23,67,-0.9518,0.5754,4.8159,NaN,-12.9294,0.5008
17,vp_17,24,68,0.9598,12.2699,-1.9358,NaN,18.7390,0.9288
17,vp_17,25,69,7.9379,-12.6739,-8.2247,NaN,9.2015,5.2390
17,vp_17,26,67,-3.7009,8.2393,-7.7873,NaN,23.1559,7.6475
17,vp_17,27,67,4.1889,-3.6258,-2.2732,NaN,0.0510,0.6751
17,vp_17,28,67,-5.3205,1.2152,-1.4555,NaN,4.1099,0.8310
17,vp_17,29,67,-2.0016,11.7227,8.8069,NaN,10.3296,1.1186
17,vp_17,30,78,0.5026,0.9381,-9.2150,NaN,3.9378,11.9143
17,vp_17,31,78,7.2980,-2.9604,-7.2965,NaN,2.3183,6.1817
17,vp_17,32,67,-3.3300,-7.4635,-5.0792,NaN,13.1684,6.9469
17,vp_17,33,69,-2.7120,8.6670,0.3409,NaN,18.4139,7.9612
17,vp_17,34,69,0.4812,-4.0446,-12.6864,NaN,2.7949,10.2676
17,vp_17,35,69,-7.2533,-2.8492,-0.8100,NaN,-3.0323,-3.4180
17,vp_17,36,78,-6.6989,4.9432,-3.8268,NaN,3.4959,9.9289
17,vp_17,37,79,1.4989,-7.0147,0.9757,NaN,4.1326,-2.7287
17,vp_17,38,67,4.8629,-0.7851,-7.6465,NaN,11.0022,-2.2996
17,vp_17,39,67,-3.2305,0.4388,1.2209,NaN,3.8396,-5.0668
17,vp_17,40,67,-8.2774,3.5980,5.0124,NaN,8.3436,0.5408
17,vp_17,42,79,-8.0914,9.2668,5.5332,NaN,7.6375,0.2513
17,vp_17,43,67,-3.0091,-3.6978,-0.4830,NaN,20.5105,-0.6023
17,vp_17,44,67,-0.6545,-1.6255,-5.7505,NaN,10.0520,2.6276
17,vp_17,45,67,3.4163,-16.4774,-16.4765,NaN,25.1000,4.1775
17,vp_17,46,67,-3.3951,0.4391,-2.9642,NaN,23.0981,-0.5388
17,vp_17,47,67,-3.1036,4.7361,1.7747,NaN,11.1889,-1.1761
17,vp_17,48,67,3.2631,-4.0031,-10.2775,NaN,22.4862,-1.1024
17,vp_17,49,67,-6.6131,-3.7294,3.8316,NaN,6.1090,2.8367
17,vp_17,50,67,-5.4926,3.9358,-5.1729,NaN,8.9162,9.4664
17,vp_17,51,67,-0.6977,-2.4968,-4.2312,NaN,1.5354,1.3361
17,vp_17,52,67,-0.7827,-6.4228,-3.2397,NaN,6.2980,4.5232
17,vp_17,53,69,-0.3495,-1.4489,-5.8838,NaN,13.0475,2.6822
17,vp_17,54,67,8.2277,-4.1419,-10.5151,NaN,0.2787,-2.3665
17,vp_17,55,68,-5.6429,3.3711,0.0110,NaN,23.1376,8.3682
17,vp_17,56,67,0.9282,9.6893,8.6042,NaN,2.6001,-2.7773
17,vp_17,57,67,5.3275,-1.4616,5.4556,NaN,18.4033,1.3633
17,vp_17,58,78,-0.5355,2.3647,-5.3305,NaN,9.6402,5.3800
17,vp_17,59,79,-2.6750,3.3560,11.2878,NaN,20.9375,0.4502
17,vp_17,60,67,-0.3275,-2.2938,-2.1471,NaN,27.1312,1.7498
17,vp_17,61,68,-1.8000,9.1151,4.4190,NaN,3.5461,8.3868
17,vp_17,62,67,-3.4126,6.1941,-3.9482,NaN,7.1782,2.9743
17,vp_17,63,67,-2.3865,-4.6734,-13.6269,NaN,7.6477,2.2515
17,vp_17,64,67,3.5994,-9.2930,-10.1514,NaN,-5.4096,8.5320
17,vp_17,65,67,-1.0754,-9.1679,10.3424,NaN,20.2802,-1.3645
17,vp_17,67,67,-5.8265,3.8338,-2.6781,NaN,20.8236,4.3348
17,vp_17,68,67,-2.9228,-0.8817,3.0983,NaN,-4.8688,6.3807
17,vp_17,69,67,-3.5284,5.6649,-4.5812,NaN,-14.7868,-1.5578
17,vp_17,70,69,0.1775,-1.1326,-4.6014,NaN,13.7001,5.8949
17,vp_17,71,67,2.0944,-4.1382,-9.0464,NaN,13.5669,6.9376
17,vp_17,72,67,4.7326,-0.2173,-13.8382,NaN,10.4777,-4.2992
17,vp_17,73,67,-1.6920,-6.1369,13.5679,NaN,8.0980,2.7856
17,vp_17,74,68,-1.4361,-6.0611,5.3533,NaN,2.1347,7.1701
17,vp_17,75,67,6.6493,-2.3828,-9.4798,NaN,13.8876,-1.0664
17,vp_17,76,67,-8.9341,-2.9072,-6.1706,NaN,0.9203,-1.5353
17,vp_17,77,67,-13.8886,0.8654,0.2092,NaN,34.3383,8.3960
17,vp_17,78,67,1.9791,-3.0593,-1.0217,NaN,-4.2142,0.6168
17,vp_17,79,67,4.1008,3.3240,1.7353,NaN,-10.6680,2.7129
17,vp_17,80,67,1.4993,2.7167,-2.6302,NaN,-12.9272,-3.9915
17,vp_17,81,67,5.6311,-5.5788,-12.4214,NaN,-5.9127,-2.5632
17,vp_17,82,67,-5.0640,7.0065,-3.7736,NaN,-1.9852,1.6374
17,vp_17,83,67,-5.0235,12.3552,9.6582,NaN,5.2304,-2.1005
17,vp_17,84,77,2.0070,-7.6941,9.6735,NaN,0.5914,-0.3358
17,vp_17,85,77,-0.1902,1.5048,-5.7181,NaN,16.8041,-2.0258
17,vp_17,86,67,-6.1479,7.7394,0.1474,NaN,-5.7626,-1.6098
17,vp_17,87,67,4.0563,-3.6237,0.5300,NaN,-11.6893,-8.9973
17,vp_17,88,67,-10.8275,-1.0128,-1.4353,NaN,10.8115,-1.5184
17,vp_17,89,77,-3.4498,-4.5690,-0.9678,NaN,28.8760,-6.4322
17,vp_17,90,78,-2.7842,-0.4865,2.3083,NaN,11.6012,-4.1055
17,vp_17,91,78,2.7069,-5.8035,-6.5022,NaN,14.7676,3.2985
17,vp_17,92,67,7.8271,-4.1124,2.8983,NaN,-0.2511,0.5059
17,vp_17,93,67,-3.8422,-7.7394,-9.8456,NaN,11.4374,-1.0711
17,vp_17,94,68,-4.1860,3.5446,16.8595,NaN,-8.3433,6.6819
17,vp_17,95,67,-2.7663,6.5586,7.9524,NaN,4.0702,1.4070
17,vp_17,96,69,-0.2446,2.8782,4.2762,NaN,21.6030,1.5368
17,vp_17,97,67,1.4935,6.4940,5.4443,NaN,-10.7192,-0.3493
17,vp_17,98,79,10.6406,-4.7195,-3.1088,NaN,15.5877,5.4270
17,vp_17,99,67,-4.3173,2.3953,-7.8121,NaN,25.1844,5.0049
17,vp_17,100,67,5.4615,-8.5609,-5.9976,NaN,10.1028,-0.5673
17,vp_17,101,79,-7.0890,1.7748,0.9261,NaN,18.5508,8.5996
17,vp_17,102,67,-5.2628,2.0813,1.6219,NaN,12.4353,-0.7208
17,vp_17,103,68,-4.0279,-2.3570,-3.3114,NaN,24.8438,6.4342
17,vp_17,104,67,2.1841,-14.9472,-16.3146,NaN,0.6592,13.0011
17,vp_17,105,67,0.9039,-4.6480,0.4197,NaN,6.9420,11.4640
17,vp_17,106,67,9.1153,-5.8295,1.1482,NaN,2.8101,1.0753
17,vp_17,107,67,-2.2858,12.1929,8.1966,NaN,0.9966,5.5238
17,vp_17,108,79,-6.1316,-2.1465,-6.1679,NaN,25.0449,-0.2285
17,vp_17,109,67,-7.0982,-8.3405,-4.5510,NaN,12.2503,-6.7187
17,vp_17,110,67,-2.4138,4.1311,12.1265,NaN,15.8626,0.3882
17,vp_17,111,67,5.0428,-1.2518,-3.6153,NaN,-8.1912,0.3882
17,vp_17,112,67,-2.3917,-1.0285,-4.3035,NaN,-1.5032,-2.2566
17,vp_17,113,67,-9.9157,0.6473,-6.9232,NaN,10.4463,-4.1855
17,vp_17,114,67,0.6155,-1.0861,2.2335,NaN,7.9847,0.8805
17,vp_17,115,67,0.8778,1.3114,8.3554,NaN,9.2967,1.8452
17,vp_17,116,67,-4.8770,13.1261,6.9352,NaN,21.6342,1.7257
17,vp_17,117,67,-7.5316,-0.6967,4.5302,NaN,7.8798,4.5842
17,vp_17,118,69,-1.5524,5.0437,8.5469,NaN,6.3743,16.5370
17,vp_17,119,69,-8.7757,18.0132,11.0770,NaN,-3.8152,-4.9890
17,vp_17,120,69,-8.6482,7.1314,6.4051,NaN,26.8948,9.2070
